label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	人文关怀护理在恶性肿瘤患者放疗中疗效研究.目的:探究恶性肿瘤患者放疗中采用人文关怀护理的临床效果.方法:选取的62例恶性肿瘤化疗患者都来自本院2017年7月～2018年7月这一期间,并按照双盲法分为2组,对比组予以常规护理,实验组在常规护理下加用人文关怀护理,并对比两组患者的焦虑评分、抑郁评分与护理满意度.结果:两组护理后焦虑与抑郁评分均低于护理前,且实验组的降低幅度高于对比组(P<0.05);实验组患者护理满意度100％,高于对比组的74.19％(P<0.05).结论:恶性肿瘤患者放疗中采用人文关怀护理的临床效果显著,可改善患者不良情绪,提高患者的护理满意度.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	人文关怀护理在恶性肿瘤患者放疗中疗效研究	3	人文关怀护理在恶性肿瘤患者放疗中疗效研究.目的:探究恶性肿瘤患者放疗中采用人文关怀护理的临床效果.人文关怀护理%恶性肿瘤患者%放疗%临床效果	人文关怀护理%恶性肿瘤患者%放疗%临床效果	48118675	85066
2	银黄利咽汤对鼻咽癌放化疗相关口腔黏膜炎的防治效果.目的 探讨银黄利咽汤防治鼻咽癌患者放化疗相关口腔黏膜炎的临床效果.方法 选取2016年6月～2018年1月于湖南省直中医医院接受放化疗治疗的局部晚期鼻咽癌患者112例,按照随机数字表法分为干预组和对照组,各56例.两组患者均采用顺铂化疗同期调强放疗(IMRT)治疗,在放化疗过程中均给予基础的口腔护理措施,干预组同时服用银黄利咽汤.比较两组患者口腔黏膜炎的发生情况.放化疗2周、4周和结束时比较口腔评估表(OAG)评分;采用酶联免疫吸附测定法检测放疗前后血清超氧化物歧化酶(SOD)、丙二醛(MDA)、白细胞介素-6(IL-6)、肿瘤坏死因子-α(TNF-α)的含量.结论 银黄利咽汤防治鼻咽癌患者放化疗治疗过程中发生口腔黏膜炎具有显著效果,有利于减轻放化疗引起的炎性反应程度,提高抗氧化指标的水平.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	采用酶联免疫吸附测定法检测放疗前后血清超氧化物歧化酶(SOD)、丙二醛(MDA)、白细胞介素-6(IL-6)、肿瘤坏死因子-α(TNF-α)的含量	3	银黄利咽汤对鼻咽癌放化疗相关口腔黏膜炎的防治效果.目的 探讨银黄利咽汤防治鼻咽癌患者放化疗相关口腔黏膜炎的临床效果.银黄利咽汤%鼻咽癌%放化疗%口腔黏膜炎	银黄利咽汤%鼻咽癌%放化疗%口腔黏膜炎	50329659	84652
0	头颈部肿瘤放疗患者黏膜急性放射反应的护理分析.目的:研究护理对头颈部放射治疗患者粘膜急性放射反应及干预的临床影响.方法:根据头颈部肿瘤的诊断确诊选择的患者,本研究的内容在患者知情的前提下进行,并参与实验,40名患者被随机分配到非盲实验组.结果:在第二组中,第一组的相对满意度在服务总体满意度方面显著提高,达到95.0％,具有统计学意义(P＜0.05),治疗后第2周,两组急性放射反应差异无统计学意义(P＞0 05).在治疗后4周和6周,比较两组Ⅱ中粘膜的急性放射反应程度,第二组显著减轻并具有统计学意义(P＜0 05).结论:头颈部肿瘤患者临床护理可显著降低粘膜患者的急性放射反应程度,提高患者生活质量.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	头颈部肿瘤放疗患者黏膜急性放射反应的护理分析	3	头颈部肿瘤放疗患者黏膜急性放射反应的护理分析.目的:研究护理对头颈部放射治疗患者粘膜急性放射反应及干预的临床影响.头颈部肿瘤放疗患者%黏膜急性%放射反应%护理	头颈部肿瘤放疗患者%黏膜急性%放射反应%护理	48406507	84700
0	舒适护理在肿瘤放疗患者护理中的应用.目的 研究为肿瘤放疗患者开展舒适护理对患者护理效果的影响.方法 从我院2018年4月至2019年3月病例资料中选定52例肿瘤放疗患者,利用抽签法分为实验组(26例;舒适护理)及对照组(26例;常规护理).结果 对比对照组,明显实验组护理优良率、护理满意度均更为理想,对比差异明显(P<0.05).结论 为肿瘤放疗患者开展舒适护理,效果满意.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	目的 研究为肿瘤放疗患者开展舒适护理对患者护理效果的影响	3	舒适护理在肿瘤放疗患者护理中的应用.目的 研究为肿瘤放疗患者开展舒适护理对患者护理效果的影响.肿瘤放疗%舒适护理%护理效果	肿瘤放疗%舒适护理%护理效果	49734177	84850
2	调强放疗与三维适形放疗联合腔内放疗同步化疗治疗宫颈癌的对比分析.目的 研究调强放疗与三维适形放疗联合腔内放疗同步化疗治疗中晚期宫颈癌的效果.方法 取我院中晚期宫颈癌患者42例为研究对象,均采用同步放疗措施,随机分研究组(调强放疗联合腔内放疗)与对照组(三维适形放疗)各21例,比较近期疗效.结果 研究组近期疗效较对照组高,差异有统计学意义(P<0.05).结论 对中晚期宫颈癌患者采用调强放疗联合腔内放疗联合同步化疗能提高肿瘤放疗敏感性,降低毒副反应发生率,改善预后达到治愈疾病的目的,值得借鉴.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论 对中晚期宫颈癌患者采用调强放疗联合腔内放疗联合同步化疗能提高肿瘤放疗敏感性,降低毒副反应发生率,改善预后达到治愈疾病的目的,值得借鉴	3	调强放疗与三维适形放疗联合腔内放疗同步化疗治疗宫颈癌的对比分析.目的 研究调强放疗与三维适形放疗联合腔内放疗同步化疗治疗中晚期宫颈癌的效果.调强放疗%三维适形放疗%腔内放疗%同步化疗%中晚期宫颈癌	调强放疗%三维适形放疗%腔内放疗%同步化疗%中晚期宫颈癌	50038665	84900
2	养正消积胶囊联合放化疗治疗胃癌的疗效和安全性及其对患者免疫功能的影响.目的 探讨养正消积胶囊联合放化疗治疗胃癌的疗效和安全性及其对免疫功能的影响.方法将永康市第一人民医院2016年10月至2018年10月收治的胃癌患者80例,按照随机数字表法分为两组,每组40例.对照组予常规放疗加化疗方案,即奥沙利铂、氟尿嘧啶联合亚叶酸钙常规化疗,观察组在此基础上加用养正消积胶囊.观察两组临床症状、肿瘤客观疗效、中医症状体征评分、安全性、免疫功能.结论 养正消积胶囊联合放化疗干预可提高胃癌患者疗效,且安全性高,毒副作用无增加,并能提高胃癌患者免疫功能,值得推广.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	对照组予常规放疗加化疗方案,即奥沙利铂、氟尿嘧啶联合亚叶酸钙常规化疗,观察组在此基础上加用养正消积胶囊.观察两组临床症状、肿瘤客观疗效、中医症状体征评分、安全性、免疫功能	3	养正消积胶囊联合放化疗治疗胃癌的疗效和安全性及其对患者免疫功能的影响.目的 探讨养正消积胶囊联合放化疗治疗胃癌的疗效和安全性及其对免疫功能的影响.胃肿瘤%放射疗法%抗肿瘤联合化疗方案%医学,中国传统%体征和症状%安全%免疫%疗效比较研究	胃肿瘤%放射疗法%抗肿瘤联合化疗方案%医学,中国传统%体征和症状%安全%免疫%疗效比较研究	49717213	84776
1	肿瘤放疗患者心理痛苦评估及其影响因素分析.目的 评估接受放疗肿瘤患者的心理痛苦程度,并分析其影响因素,旨在为肿瘤放疗患者个性化心理干预提供理论依据.方法 以方便抽样法对本院近1年余收治的157例肿瘤放疗患者采用资料收集和心理痛苦温度计评分进行横断面调查.肿瘤类型包括鼻咽癌、乳腺癌、宫颈癌等.Logistic回归分析影响因素.结果 157例患者心理痛苦得分为4.07±0.19,其中有显著心理痛苦87例,占55.41％(评分≥4).引起放疗患者心理痛苦的主要因素是抑郁、孤独、害怕、外貌改变、排尿改变、恶心、食欲不振、进食困难、腹泻、便秘、疼痛及放射性皮炎.Logistic回归分析结果发现只有恶心和排尿改变影响患者痛苦程度.结论 半数以上接受放疗肿瘤患者存在明显的心理痛苦,情绪和身体问题是导致心理痛苦的主要原因.故关注这部分患者的心理健康,并积极处理导致心理痛苦的心理躯体症状是十分有必要的.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论 半数以上接受放疗肿瘤患者存在明显的心理痛苦,情绪和身体问题是导致心理痛苦的主要原因	3	肿瘤放疗患者心理痛苦评估及其影响因素分析.目的 评估接受放疗肿瘤患者的心理痛苦程度,并分析其影响因素,旨在为肿瘤放疗患者个性化心理干预提供理论依据.肿瘤/放射疗法%心理痛苦温度计%影响因素	肿瘤/放射疗法%心理痛苦温度计%影响因素	50269661	85143
2	探讨恩度联合放化疗治疗局部中晚期食管癌患者的近期疗效.目的:探讨恩度联合放化疗治疗局部中晚期食管癌患者的近期疗效.方法:选取我院2017年1月至2018年10月收治的局部中晚期食管癌患者60例,随机分为2组,各30例.采用放化疗治疗对照组,基于此联合恩度治疗观察组.比较两组治疗后疗效以及不良反应.结果:在病情缓解率上,观察组为80.0%较对照组53.33%明显较高,且P<0.05差异有统计学意义.在不良反应上,观察组发生率为13.33%较对照组36.67%明显较高,且P<0.05差异有统计学意义.结论:替吉奥、恩度与调强放疗联合应用治疗局部晚期食管癌有其合理性,三者互相补充,协同发挥抗肿瘤作用,且老年患者有较好的耐受性,通过改善局部控制和消灭微小转移灶,提高生存率,临床应用安全,值得临床推广.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	结论:替吉奥、恩度与调强放疗联合应用治疗局部晚期食管癌有其合理性,三者互相补充,协同发挥抗肿瘤作用,且老年患者有较好的耐受性,通过改善局部控制和消灭微小转移灶,提高生存率,临床应用安全,值得临床推广	3	探讨恩度联合放化疗治疗局部中晚期食管癌患者的近期疗效.目的:探讨恩度联合放化疗治疗局部中晚期食管癌患者的近期疗效.局部中晚期食管癌%恩度%放化疗%近期疗效	局部中晚期食管癌%恩度%放化疗%近期疗效	50023823	85619
1	肿瘤放疗患者护理结合舒适护理措施的作用效果探析.目的:观察肿瘤放疗患者护理结合舒适护理措施的作用效果.方法:本次病例选取时间始于2017年11月止于2018年11月我院收治的肿瘤放疗患者100例作为研究样本,患者均进行放疗治疗,放疗结束后根据予以护理措施的不同分为舒适护理组(n=52)和常规护理组(n=48),常规护理组予以常规护理,舒适护理组予以舒适护理.而后对比两组患者生活质量评分.结果:舒适护理组生活质量评分与常规护理组比较,存在明显差异,即P<0.05.结论:肿瘤放疗患者护理结合舒适护理措施的作用效果显著,可以将此护理措施在肿瘤放疗后广泛采纳.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	肿瘤放疗患者护理结合舒适护理措施的作用效果探析	3	肿瘤放疗患者护理结合舒适护理措施的作用效果探析.目的:观察肿瘤放疗患者护理结合舒适护理措施的作用效果.肿瘤放疗%舒适护理%作用效果	肿瘤放疗%舒适护理%作用效果	48130346	85575
1	保留灌肠在妇科肿瘤放疗中的效果分析.目的:妇科肿瘤患者放疗过程中,施以保留灌肠方法,观察应用价值.方法:将我院纳入的妇科肿瘤患者作为观察对象,将其分为对照组及观察组,对比两组患者的治疗效果.结果:观察组患者施以并发症发生率低于对照组,差异对比具有统计学意义.结论:妇科肿瘤放疗过程中,保留灌肠效果显著,使患者并发症产生率得以控制,有助于改善临床治疗效果.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	保留灌肠在妇科肿瘤放疗中的效果分析	3	保留灌肠在妇科肿瘤放疗中的效果分析.目的:妇科肿瘤患者放疗过程中,施以保留灌肠方法,观察应用价值.保留灌肠%妇科肿瘤%放疗	保留灌肠%妇科肿瘤%放疗	48997232	85344
0	研究分析肿瘤放疗患者应用舒适护理的临床效果及体会.目的 分析研究肿瘤放疗患者应用舒适护理的临床效果及体会.方法 选取2015 年7 月~2016年7月在该院进行治疗的88例肿瘤放疗患者,将其按护理方法的不同分为观察组与对照组各44例.给予观察组患者实施舒适护理干预,给予对照组患者实施常规护理干预,对比两组患者的生活质量评分、治疗前后的焦虑评分、抑郁评分、不良反应发生率、护理满意度..结果 05)结论 给予肿瘤放疗患者实施舒适护理干预可显著改善患者在治疗期间的生活治疗,消除其不良情绪,使其满意度提高,并构建和谐的医患关系,降低不必要的医患纠纷,值得临床推广应用.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	研究分析肿瘤放疗患者应用舒适护理的临床效果及体会	3	研究分析肿瘤放疗患者应用舒适护理的临床效果及体会.目的 分析研究肿瘤放疗患者应用舒适护理的临床效果及体会.肿瘤%放疗%舒适护理	肿瘤%放疗%舒适护理	49420090	84640
0	舒适护理在肿瘤放疗患者的应用体会.目的 分析舒适护理在肿瘤放疗患者护理阶段的应用效果,总结相关的护理体会.方法 从2018年7月～2019年7月入本院肿瘤科选择放射治疗的患者中随机抽选100例,分成对照组与研究组后,为他们提供常规护理和舒适护理,然后比较两组患者的护理质量、护理满意度、放疗并发症率等.结果 研究组的舒适护理明显优于对照组的常规护理;研究组患者护理满意度高达(97.69％),对照组护理满意度仅有(75.99％);研究组患者放疗阶段并发症的发生率低于对照组患者.结论 舒适护理更利于肿瘤放疗患者心理问题的解决、生命质量的提高.舒适护理中患者并发症发生率低,护理人员努力进行环境的改善,内容的补充,想方设法满足患者的合理诉求,让管理计划的实施显得高效,还能够促进现代医疗卫生事业的长远发展,一举数得.	肿瘤,放化疗治疗,放疗	8617,9969,5881	3	目的 分析舒适护理在肿瘤放疗患者护理阶段的应用效果,总结相关的护理体会	3	舒适护理在肿瘤放疗患者的应用体会.目的 分析舒适护理在肿瘤放疗患者护理阶段的应用效果,总结相关的护理体会.舒适护理%肿瘤放疗%应用体会%研究%思考	舒适护理%肿瘤放疗%应用体会%研究%思考	50203257	84969
