label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
4	胎儿水囊状淋巴管瘤孕妇的母儿结局分析.目的 探讨胎儿水囊状淋巴管瘤孕妇的母儿结局,指导胎儿水囊状淋巴管瘤的临床管理.方法回顾性分析2011~2015 年于中国医科大学附属盛京医院住院终止妊娠的胎儿水囊状淋巴管瘤孕妇35 例的病历资料,对产前超声情况、染色体核型、妊娠结局及新生儿结局进行分析..结果分别于生后2d至1个月行介入治疗,局部注射药物后未出现相关并发症,恢复良好,按期出院,术后半年至1年返院复查肿瘤无复发,生长发育正常结论染色体结果正常且不合并其他畸形的胎儿水囊状淋巴管瘤预后较好,切忌过早选择放弃胎儿引产终止妊娠,应密切随访,选择恰当的终止妊娠时机,介入治疗是胎儿水囊状淋巴管瘤一种良好的治疗方式.	淋巴管瘤,临床症状及体征,水肿	7276,9860,8851	2	其中完善染色体检查4例,2例正常,2例21-三体,合并胎死宫内5例,胎儿水肿14例,足内翻2例. 7例顺利生产,发现孕周24~38 +2周,分娩孕周37 +6 ~40 +1周,染色体检查均正常,淋巴管瘤大小2.7~7.0 cm	1	胎儿水囊状淋巴管瘤孕妇的母儿结局分析.目的 探讨胎儿水囊状淋巴管瘤孕妇的母儿结局,指导胎儿水囊状淋巴管瘤的临床管理.水囊状淋巴管瘤%妊娠结局%儿科结局%预后	水囊状淋巴管瘤%妊娠结局%儿科结局%预后	48409071	50411
4	2型糖尿病血糖控制与骨代谢标志物和骨密度的相关性.目的:探讨男性2型糖尿病患者骨密度变化及相关影响因素.方法:选择T2DM患者68例,运用全自动糖化血红蛋白分析仪测定受试者糖化血红蛋白,采用双抗体夹心ABC-ELISA法测定胰岛素样生长因子-1及胰岛素样生长因子结合蛋白3,并运用美国LUNAR型双能X线骨密度测量仪测定骨密度..结果3、三组间进行比较,Wards三角处的骨量在各组间明显低于其他受检部位骨量结论:1、2型糖尿病患者骨量减少及骨质疏松的发病率高于我国流行病学调查所示的男性正常人群发病率.2、随着年龄增长,应定期对2型糖尿病患者股骨颈及wards三角区的骨密度进行筛查.	骨,类型,部位	8911,9863,1296	2	3、三组间进行比较,Wards三角处的骨量在各组间明显低于其他受检部位骨量	1	2型糖尿病血糖控制与骨代谢标志物和骨密度的相关性.目的:探讨男性2型糖尿病患者骨密度变化及相关影响因素.2型糖尿病%骨密度%男性	2型糖尿病%骨密度%男性	47698305	49857
4	人性化护理在颅内动脉瘤血管内栓塞治疗围手术期的护理作用探讨.目的:探讨人性化护理在颅内动脉瘤血管内栓塞治疗围手术期的护理作用.方法:纳入我院2017年11月-2018年1月90例颅内动脉瘤血管内栓塞术患者,随机将患者分组,对照组予普通护理,干预组予人性化护理.比较两组满意状况;术前半小时的心率、呼吸情况、血压情况;护理前后心理不良症状积分;肺部感染、穿刺部位感染、下肢栓塞等的发生率..结果干预组肺部感染、穿刺部位感染、下肢栓塞等的发生率低于对照组,P＜0.05结论:颅内动脉瘤血管内栓塞术者实施人性化护理效果好,可改善心理不良症状积分,减少肺部感染、穿刺部位感染、下肢栓塞等的发生率.	下肢,类型,部位	6484,9863,1296	2	结论:颅内动脉瘤血管内栓塞术者实施人性化护理效果好,可改善心理不良症状积分,减少肺部感染、穿刺部位感染、下肢栓塞等的发生率	1	人性化护理在颅内动脉瘤血管内栓塞治疗围手术期的护理作用探讨.目的:探讨人性化护理在颅内动脉瘤血管内栓塞治疗围手术期的护理作用.人性化护理%颅内动脉瘤血管内栓塞治疗%围手术期%护理作用	人性化护理%颅内动脉瘤血管内栓塞治疗%围手术期%护理作用	47706705	49842
4	探讨颈部血管彩超用于慢性肾功能衰竭患者诊断中的 临床应用价值.目的 :针对慢性肾功能衰竭患者采用颈部血管彩超进行诊断的临床进行分析.方法:在2016年1月—12月所收治的慢性肾功能衰竭患者中任选34例,均接受颈部血管彩超检测,针对患者间检测结果进行分析.结果:本组患者中共检测出慢性肾脏病13例、2型糖尿病肾病11例,高血压肾损伤10例,中膜厚度上均存在有显著差异,P<0.05差异具备统计学意.慢性肾脏病eGFR为(25.25±2.58)mL/min,2型糖尿病肾病为(27.95±3.64)mL/min,高血压肾损伤为(24.84±2.65)mL/min,三者间存在有显著差异,P<0.05,具备统计学意义.结论:颈部血管彩超可有效反映慢性肾功能衰竭患者各方面特点,可为临床诊断提供依据.	糖尿病,相关疾病,高血压	7948,9855,9807	2	结果:本组患者中共检测出慢性肾脏病13例、2型糖尿病肾病11例,高血压肾损伤10例,中膜厚度上均存在有显著差异,P<0.05差异具备统计学意	1	探讨颈部血管彩超用于慢性肾功能衰竭患者诊断中的 临床应用价值.目的 :针对慢性肾功能衰竭患者采用颈部血管彩超进行诊断的临床进行分析.颈部血管彩超%慢性肾功能衰竭%临床价值	颈部血管彩超%慢性肾功能衰竭%临床价值	47705729	49693
4	慢性炎症性关节炎患者潜伏性结核感染的发生率及不同筛查方法的诊断价值.目的 了解慢性炎症性关节炎患者潜伏性结核感染(LTBI)情况,并对比结核菌素皮肤试验(TST)和QuantiFERON-TB Gold(QFT)在该人群中筛查LTBI的诊断价值.方法 回顾性分析2015年12月至2017年12月北京大学国际医院风湿免疫科诊断为类风湿关节炎、强直性脊柱炎、血清阴性脊柱关节炎、银屑病关节炎或反应性关节炎的慢性炎症性关节炎患者,共149例,记录性别、年龄、既往有无结核感染史、胸部X线片或胸部CT有无陈旧钙化灶,TST结果、QFT结果、检查前用药史、后续生物制剂应用及随访情况..结果随访3～24个月,均未出现活动性结核病病例结论 慢性炎症性关节炎患者LTBI患病率与既往报道风湿病患者LTBI患病率一致,高于一般人群.在50岁以上慢性炎症性关节炎患者中,尤其是服用免疫抑制剂人群,QFT相较TST更适合用于潜伏性结核感染的筛查.	反应性关节炎,临床症状及体征,感染	3508,9860,2019	2	方法 回顾性分析2015年12月至2017年12月北京大学国际医院风湿免疫科诊断为类风湿关节炎、强直性脊柱炎、血清阴性脊柱关节炎、银屑病关节炎或反应性关节炎的慢性炎症性关节炎患者,共149例,记录性别、年龄、既往有无结核感染史、胸部X线片或胸部CT有无陈旧钙化灶,TST结果、QFT结果、检查前用药史、后续生物制剂应用及随访情况	1	慢性炎症性关节炎患者潜伏性结核感染的发生率及不同筛查方法的诊断价值.目的 了解慢性炎症性关节炎患者潜伏性结核感染(LTBI)情况,并对比结核菌素皮肤试验(TST)和QuantiFERON-TB Gold(QFT)在该人群中筛查LTBI的诊断价值.潜伏性结核感染%慢性炎症性关节炎%结核菌素皮肤试验%γ-干扰素释放试验	潜伏性结核感染%慢性炎症性关节炎%结核菌素皮肤试验%γ-干扰素释放试验	47801114	49673
4	不同盲插螺旋型鼻肠管方法在神经重症患者中的应用.目的 探讨腹部按摩刺激胃起搏点或采用促胃动力药提高神经重症患者螺旋型鼻肠管置管成功率的效果及安全性.方法 将本院神经重症监护室需行肠内营养支持的90例神经重症患者分为腹部按摩组、甲氧氯普胺组和对照组(单纯盲插组),统计分析3组置管成功率,并评价其安全性.结果 腹部按摩组72 h置管成功率为93.33％,甲氧氯普胺组为70.00％,对照组为53.33％,3组间置管成功率差异有统计学意义(P＜0.05);腹部按摩组与甲氧氯普胺组的呕吐发生率均显著低于对照组(P＜0.05);3组腹泻、反流、误吸发生率差异无统计学意义(P＞0.05).结论 腹部按摩刺激胃起搏点、甲氧氯普胺均可提高螺旋型鼻肠管置管成功率,但腹部按摩刺激胃起搏点较甲氧氯普胺注射液更能提高置管成功率.	甲氧氯普胺,不良反应,腹泻	4027,9849,651	2	腹部按摩组与甲氧氯普胺组的呕吐发生率均显著低于对照组(P＜0.05);3组腹泻、反流、误吸发生率差异无统计学意义(P＞0.05)	1	不同盲插螺旋型鼻肠管方法在神经重症患者中的应用.目的 探讨腹部按摩刺激胃起搏点或采用促胃动力药提高神经重症患者螺旋型鼻肠管置管成功率的效果及安全性.神经重症%螺旋型鼻肠管%幽门后置管%促胃动力药%腹部按摩	神经重症%螺旋型鼻肠管%幽门后置管%促胃动力药%腹部按摩	47930911	49677
4	产后出血原因及相关危险因素88例临床分析.目的 :探究孕妇产后出血的原因及造成此症状的危险因素.方法 :对本院于2017年6月至2018年6月之间接治的88名发生产后出血症状的产妇开展回顾性研究,汇总相关资料,探讨此症状发生原因,同时探讨发生此症状的主要影响因素.结论 :孕妇在分娩前应加强产前检查 ,医护人员应及时进行疾病健康教育 ,使孕妇能够充分掌握产前教育知识 ,对主要的影响因素进行排查 ,减少产后出血的发生几率以及孕妇的出血量.	出血,类型,疾病	925,9863,1531	2	结论 :孕妇在分娩前应加强产前检查 ,医护人员应及时进行疾病健康教育 ,使孕妇能够充分掌握产前教育知识 ,对主要的影响因素进行排查 ,减少产后出血的发生几率以及孕妇的出血量	1	产后出血原因及相关危险因素88例临床分析.目的 :探究孕妇产后出血的原因及造成此症状的危险因素.产后出血%相关危险因素%临床分析%健康教育	产后出血%相关危险因素%临床分析%健康教育	47606865	49841
4	优质护理干预在妊娠期高血压患者护理中的应用意义探讨.目的:研究优质护理干预在妊娠期高血压患者护理中的应用意义.方法:选取2015年10月～2017年10月在我院进行诊治的100例妊娠期高血压患者,随机分为两组.给予对照组常规护理,给予观察组优质护理.比较两组的新生儿Apgar评分和分娩方式;并比较两组护理前后的抑郁评分、生活质量评分和焦虑评分.结果:观察组的自然分娩率和新生儿Apgar评分均明显高于对照组(P<0.05);两组护理后的抑郁评分、生活质量评分和焦虑评分均明显改善(P<0.05),且观察组明显优于对照组(P<0.05).结论:优质护理干预在妊娠期高血压患者护理中具有显著的应用意义,可以改善新生儿Apgar评分、分娩方式、抑郁评分、生活质量评分和焦虑评分.	妊娠期高血压,手术治疗,分娩	661,9885,1391	2	结论:优质护理干预在妊娠期高血压患者护理中具有显著的应用意义,可以改善新生儿Apgar评分、分娩方式、抑郁评分、生活质量评分和焦虑评分	1	优质护理干预在妊娠期高血压患者护理中的应用意义探讨.目的:研究优质护理干预在妊娠期高血压患者护理中的应用意义.优质护理干预%妊娠期高血压%护理意义	优质护理干预%妊娠期高血压%护理意义	47780369	49747
4	慢性炎症性关节炎患者潜伏性结核感染的发生率及不同筛查方法的诊断价值.目的 了解慢性炎症性关节炎患者潜伏性结核感染(LTBI)情况,并对比结核菌素皮肤试验(TST)和QuantiFERON-TB Gold(QFT)在该人群中筛查LTBI的诊断价值.方法 回顾性分析2015年12月至2017年12月北京大学国际医院风湿免疫科诊断为类风湿关节炎、强直性脊柱炎、血清阴性脊柱关节炎、银屑病关节炎或反应性关节炎的慢性炎症性关节炎患者,共149例,记录性别、年龄、既往有无结核感染史、胸部X线片或胸部CT有无陈旧钙化灶,TST结果、QFT结果、检查前用药史、后续生物制剂应用及随访情况..结果随访3～24个月,均未出现活动性结核病病例结论 慢性炎症性关节炎患者LTBI患病率与既往报道风湿病患者LTBI患病率一致,高于一般人群.在50岁以上慢性炎症性关节炎患者中,尤其是服用免疫抑制剂人群,QFT相较TST更适合用于潜伏性结核感染的筛查.	类风湿关节炎,药物治疗,生物制剂	2450,9864,137	2	方法 回顾性分析2015年12月至2017年12月北京大学国际医院风湿免疫科诊断为类风湿关节炎、强直性脊柱炎、血清阴性脊柱关节炎、银屑病关节炎或反应性关节炎的慢性炎症性关节炎患者,共149例,记录性别、年龄、既往有无结核感染史、胸部X线片或胸部CT有无陈旧钙化灶,TST结果、QFT结果、检查前用药史、后续生物制剂应用及随访情况	1	慢性炎症性关节炎患者潜伏性结核感染的发生率及不同筛查方法的诊断价值.目的 了解慢性炎症性关节炎患者潜伏性结核感染(LTBI)情况,并对比结核菌素皮肤试验(TST)和QuantiFERON-TB Gold(QFT)在该人群中筛查LTBI的诊断价值.潜伏性结核感染%慢性炎症性关节炎%结核菌素皮肤试验%γ-干扰素释放试验	潜伏性结核感染%慢性炎症性关节炎%结核菌素皮肤试验%γ-干扰素释放试验	47801114	49712
4	彩色多普勒超声血流参数对肝细胞癌患者术后早期复发的预测价值研究.目的:分析术前彩色多普勒超声(CDFI)检测的血流动力学指标对肝细胞癌(HCC)患者术后早期复发的预测价值.方法:回顾性分析2015年6月至2016年12月在广西医科大学附属肿瘤医院行HCC切除术的125例HCC患者,所有患者术前均行实验室检查和CDFI检查;根据HCC术后1年内是否复发者定义为早期复发组(97例)和随访截止日期内无复发者定义为无复发组(28例);采用单因素和多因素Logistic回归分析方法分析预测HCC切除术后早期复发的相关因素.结论:CDFI检测肝动脉的RI、PI对预测HCC患者术后早期复发具有较高的敏感性,有望成为HCC高危复发人群的有效筛查指标之一.	肿瘤,外侵部位,门静脉	8617,9955,2001	2	结果:两组年龄、肿瘤最大直径(≤5 cm/＞5 cm)、是否有癌栓、血清AFP是否阳性、门静脉血流平均流速(V)、肝动脉搏动指数(PI)及肝动脉阻力指数(RI)比较,差异均有统计学意义(均P＜0.05)	1	彩色多普勒超声血流参数对肝细胞癌患者术后早期复发的预测价值研究.目的:分析术前彩色多普勒超声(CDFI)检测的血流动力学指标对肝细胞癌(HCC)患者术后早期复发的预测价值.肝细胞癌%术后早期复发%彩色多普勒超声%血流动力学	肝细胞癌%术后早期复发%彩色多普勒超声%血流动力学	48049671	49791
